id,cardio
57234,0.0
57240,0.0
57242,0.0
57245,0.0
57246,0.0
57250,0.0
57251,0.0
57254,0.0
57259,0.0
57263,0.0
57266,0.0
57267,0.0
57272,0.0
57274,0.0
57280,0.0
57283,0.0
57285,0.0
57289,0.0
57290,0.0
57298,0.0
57308,0.0
57310,0.0
57313,0.0
57317,0.0
57318,0.0
57326,0.0
57329,0.0
57330,0.0
57334,0.0
57336,0.0
57338,0.0
57350,0.0
57352,0.0
57355,0.0
57356,0.0
57357,0.0
57369,0.0
57371,0.0
57372,0.0
57380,0.0
57386,0.0
57387,0.0
57393,0.0
57397,0.0
57398,0.0
57399,0.0
57402,0.0
57403,0.0
57407,0.0
57409,0.0
57411,0.0
57417,0.0
57424,0.0
57426,0.0
57427,0.0
57429,0.0
57433,0.0
57442,0.0
57444,0.0
57447,0.0
57449,0.0
57450,0.0
57458,0.0
57459,0.0
57460,0.0
57461,0.0
57465,0.0
57467,0.0
57469,0.0
57481,0.0
57483,0.0
57490,0.0
57494,0.0
57495,0.0
57498,0.0
57501,0.0
57505,0.0
57507,0.0
57516,0.0
57519,0.0
57521,0.0
57522,0.0
57525,0.0
57528,0.0
57532,0.0
57533,0.0
57534,0.0
57535,0.0
57536,0.0
57538,0.0
57540,0.0
57544,0.0
57548,0.0
57549,0.0
57556,0.0
57568,0.0
57575,0.0
57577,0.0
57578,0.0
57579,0.0
57580,0.0
57584,0.0
57594,0.0
57597,0.0
57604,0.0
57610,0.0
57613,0.0
57616,0.0
57623,0.0
57624,0.0
57625,0.0
57626,0.0
57628,0.0
57629,0.0
57631,0.0
57632,0.0
57636,0.0
57641,0.0
57642,0.0
57648,0.0
57649,0.0
57650,0.0
57653,0.0
57656,0.0
57659,0.0
57661,0.0
57665,0.0
57681,0.0
57699,0.0
57702,0.0
57705,0.0
57706,0.0
57710,0.0
57712,0.0
57719,0.0
57720,0.0
57736,0.0
57742,0.0
57755,0.0
57757,0.0
57768,0.0
57772,0.0
57773,0.0
57774,0.0
57777,0.0
57779,0.0
57780,0.0
57781,0.0
57783,0.0
57786,0.0
57787,0.0
57791,0.0
57794,0.0
57796,0.0
57797,0.0
57802,0.0
57814,0.0
57815,0.0
57817,0.0
57820,0.0
57824,0.0
57828,0.0
57831,0.0
57835,0.0
57838,0.0
57840,0.0
57841,0.0
57843,0.0
57844,0.0
57846,0.0
57851,0.0
57857,0.0
57864,0.0
57866,0.0
57868,0.0
57869,0.0
57871,0.0
57872,0.0
57876,0.0
57883,0.0
57889,0.0
57891,0.0
57898,0.0
57900,0.0
57902,0.0
57905,0.0
57909,0.0
57911,0.0
57914,0.0
57915,0.0
57917,0.0
57921,0.0
57922,0.0
57927,0.0
57928,0.0
57933,0.0
57935,0.0
57942,0.0
57951,0.0
57954,0.0
57955,0.0
57961,0.0
57964,0.0
57968,0.0
57976,0.0
57977,0.0
57983,0.0
57987,0.0
57991,0.0
57993,0.0
57994,0.0
57998,0.0
58000,0.0
58003,0.0
58005,0.0
58015,0.0
58016,0.0
58020,0.0
58022,0.0
58023,0.0
58024,0.0
58027,0.0
58030,0.0
58031,0.0
58035,0.0
58039,0.0
58046,0.0
58054,0.0
58056,0.0
58057,0.0
58060,0.0
58061,0.0
58062,0.0
58064,0.0
58067,0.0
58069,0.0
58071,0.0
58075,0.0
58079,0.0
58085,0.0
58087,0.0
58090,0.0
58095,0.0
58096,0.0
58097,0.0
58099,0.0
58101,0.0
58106,0.0
58112,0.0
58114,0.0
58117,0.0
58121,0.0
58126,0.0
58134,0.0
58136,0.0
58137,0.0
58142,0.0
58149,0.0
58151,0.0
58154,0.0
58155,0.0
58158,0.0
58162,0.0
58163,0.0
58164,0.0
58174,0.0
58180,0.0
58182,0.0
58189,0.0
58190,0.0
58196,0.0
58199,0.0
58201,0.0
58205,0.0
58206,0.0
58208,0.0
58209,0.0
58212,0.0
58214,0.0
58219,0.0
58222,0.0
58229,0.0
58232,0.0
58234,0.0
58236,0.0
58237,0.0
58241,0.0
58243,0.0
58250,0.0
58252,0.0
58255,0.0
58257,0.0
58258,0.0
58263,0.0
58266,0.0
58271,0.0
58274,0.0
58278,0.0
58282,0.0
58284,0.0
58287,0.0
58290,0.0
58291,0.0
58294,0.0
58296,0.0
58301,0.0
58303,0.0
58305,0.0
58307,0.0
58313,0.0
58322,0.0
58323,0.0
58327,0.0
58329,0.0
58330,0.0
58335,0.0
58336,0.0
58338,0.0
58343,0.0
58345,0.0
58346,0.0
58351,0.0
58354,0.0
58368,0.0
58370,0.0
58375,0.0
58380,0.0
58381,0.0
58386,0.0
58388,0.0
58391,0.0
58393,0.0
58395,0.0
58396,0.0
58397,0.0
58401,0.0
58404,0.0
58405,0.0
58406,0.0
58407,0.0
58409,0.0
58411,0.0
58415,0.0
58420,0.0
58425,0.0
58428,0.0
58430,0.0
58431,0.0
58435,0.0
58437,0.0
58440,0.0
58441,0.0
58444,0.0
58454,0.0
58458,0.0
58464,0.0
58467,0.0
58474,0.0
58478,0.0
58481,0.0
58484,0.0
58486,0.0
58491,0.0
58492,0.0
58493,0.0
58494,0.0
58498,0.0
58502,0.0
58504,0.0
58505,0.0
58508,0.0
58511,0.0
58514,0.0
58522,0.0
58523,0.0
58524,0.0
58528,0.0
58533,0.0
58535,0.0
58540,0.0
58541,0.0
58545,0.0
58549,0.0
58553,0.0
58558,0.0
58559,0.0
58561,0.0
58563,0.0
58566,0.0
58567,0.0
58570,0.0
58573,0.0
58579,0.0
58581,0.0
58583,0.0
58584,0.0
58587,0.0
58589,0.0
58591,0.0
58594,0.0
58598,0.0
58599,0.0
58600,0.0
58601,0.0
58604,0.0
58605,0.0
58608,0.0
58609,0.0
58614,0.0
58616,0.0
58626,0.0
58628,0.0
58630,0.0
58635,0.0
58640,0.0
58641,0.0
58645,0.0
58647,0.0
58651,0.0
58654,0.0
58660,0.0
58673,0.0
58676,0.0
58681,0.0
58685,0.0
58694,0.0
58697,0.0
58698,0.0
58708,0.0
58709,0.0
58712,0.0
58718,0.0
58722,0.0
58723,0.0
58724,0.0
58725,0.0
58731,0.0
58733,0.0
58735,0.0
58738,0.0
58741,0.0
58746,0.0
58748,0.0
58749,0.0
58756,0.0
58758,0.0
58766,0.0
58767,0.0
58769,0.0
58771,0.0
58772,0.0
58780,0.0
58782,0.0
58785,0.0
58792,0.0
58795,0.0
58796,0.0
58801,0.0
58803,0.0
58807,0.0
58809,0.0
58816,0.0
58817,0.0
58820,0.0
58825,0.0
58827,0.0
58828,0.0
58836,0.0
58839,0.0
58842,0.0
58855,0.0
58856,0.0
58858,0.0
58860,0.0
58868,0.0
58872,0.0
58873,0.0
58874,0.0
58875,0.0
58876,0.0
58879,0.0
58880,0.0
58881,0.0
58883,0.0
58887,0.0
58892,0.0
58895,0.0
58900,0.0
58906,0.0
58912,0.0
58913,0.0
58914,0.0
58918,0.0
58921,0.0
58923,0.0
58926,0.0
58932,0.0
58935,0.0
58938,0.0
58948,0.0
58951,0.0
58953,0.0
58959,0.0
58960,0.0
58966,0.0
58968,0.0
58973,0.0
58974,0.0
58975,0.0
58978,0.0
58990,0.0
58993,0.0
58995,0.0
58997,0.0
58999,0.0
59000,0.0
59002,0.0
59004,0.0
59005,0.0
59006,0.0
59012,0.0
59017,0.0
59018,0.0
59021,0.0
59029,0.0
59031,0.0
59036,0.0
59042,0.0
59043,0.0
59045,0.0
59048,0.0
59052,0.0
59053,0.0
59057,0.0
59064,0.0
59066,0.0
59071,0.0
59075,0.0
59076,0.0
59086,0.0
59090,0.0
59091,0.0
59098,0.0
59101,0.0
59102,0.0
59103,0.0
59107,0.0
59110,0.0
59114,0.0
59119,0.0
59124,0.0
59126,0.0
59127,0.0
59129,0.0
59136,0.0
59138,0.0
59139,0.0
59141,0.0
59143,0.0
59145,0.0
59150,0.0
59154,0.0
59159,0.0
59160,0.0
59161,0.0
59170,0.0
59171,0.0
59173,0.0
59176,0.0
59178,0.0
59180,0.0
59183,0.0
59188,0.0
59192,0.0
59197,0.0
59198,0.0
59203,0.0
59212,0.0
59213,0.0
59215,0.0
59221,0.0
59222,0.0
59223,0.0
59231,0.0
59235,0.0
59239,0.0
59242,0.0
59253,0.0
59255,0.0
59258,0.0
59259,0.0
59262,0.0
59268,0.0
59272,0.0
59280,0.0
59284,0.0
59287,0.0
59289,0.0
59298,0.0
59310,0.0
59311,0.0
59315,0.0
59321,0.0
59323,0.0
59325,0.0
59326,0.0
59327,0.0
59328,0.0
59334,0.0
59338,0.0
59344,0.0
59346,0.0
59348,0.0
59352,0.0
59354,0.0
59358,0.0
59360,0.0
59362,0.0
59363,0.0
59370,0.0
59372,0.0
59373,0.0
59377,0.0
59378,0.0
59385,0.0
59390,0.0
59393,0.0
59399,0.0
59408,0.0
59411,0.0
59415,0.0
59420,0.0
59421,0.0
59430,0.0
59438,0.0
59439,0.0
59440,0.0
59444,0.0
59449,0.0
59451,0.0
59452,0.0
59454,0.0
59456,0.0
59461,0.0
59472,0.0
59485,0.0
59492,0.0
59497,0.0
59503,0.0
59505,0.0
59508,0.0
59509,0.0
59512,0.0
59517,0.0
59520,0.0
59530,0.0
59534,0.0
59538,0.0
59539,0.0
59543,0.0
59545,0.0
59547,0.0
59548,0.0
59552,0.0
59568,0.0
59578,0.0
59581,0.0
59582,0.0
59587,0.0
59591,0.0
59592,0.0
59596,0.0
59599,0.0
59607,0.0
59615,0.0
59617,0.0
59619,0.0
59620,0.0
59621,0.0
59626,0.0
59628,0.0
59629,0.0
59630,0.0
59636,0.0
59638,0.0
59640,0.0
59642,0.0
59644,0.0
59646,0.0
59647,0.0
59648,0.0
59651,0.0
59654,0.0
59657,0.0
59658,0.0
59669,0.0
59673,0.0
59681,0.0
59682,0.0
59695,0.0
59696,0.0
59698,0.0
59700,0.0
59703,0.0
59705,0.0
59706,0.0
59707,0.0
59710,0.0
59713,0.0
59715,0.0
59719,0.0
59721,0.0
59722,0.0
59726,0.0
59734,0.0
59740,0.0
59741,0.0
59743,0.0
59747,0.0
59749,0.0
59752,0.0
59757,0.0
59760,0.0
59763,0.0
59764,0.0
59765,0.0
59767,0.0
59772,0.0
59773,0.0
59774,0.0
59777,0.0
59778,0.0
59779,0.0
59781,0.0
59789,0.0
59798,0.0
59799,0.0
59800,0.0
59802,0.0
59804,0.0
59813,0.0
59814,0.0
59816,0.0
59817,0.0
59820,0.0
59823,0.0
59829,0.0
59833,0.0
59843,0.0
59848,0.0
59851,0.0
59855,0.0
59859,0.0
59864,0.0
59867,0.0
59869,0.0
59872,0.0
59876,0.0
59877,0.0
59878,0.0
59881,0.0
59884,0.0
59891,0.0
59896,0.0
59899,0.0
59900,0.0
59901,0.0
59904,0.0
59910,0.0
59911,0.0
59913,0.0
59915,0.0
59919,0.0
59922,0.0
59939,0.0
59940,0.0
59947,0.0
59951,0.0
59957,0.0
59958,0.0
59960,0.0
59968,0.0
59972,0.0
59974,0.0
59976,0.0
59977,0.0
59978,0.0
59980,0.0
59983,0.0
59985,0.0
59986,0.0
59990,0.0
59993,0.0
59995,0.0
59996,0.0
60000,0.0
60005,0.0
60007,0.0
60009,0.0
60017,0.0
60018,0.0
60020,0.0
60022,0.0
60024,0.0
60028,0.0
60035,0.0
60036,0.0
60039,0.0
60041,0.0
60046,0.0
60053,0.0
60055,0.0
60057,0.0
60061,0.0
60066,0.0
60069,0.0
60073,0.0
60077,0.0
60079,0.0
60087,0.0
60096,0.0
60098,0.0
60099,0.0
60111,0.0
60112,0.0
60114,0.0
60116,0.0
60119,0.0
60120,0.0
60121,0.0
60122,0.0
60124,0.0
60125,0.0
60133,0.0
60144,0.0
60145,0.0
60146,0.0
60151,0.0
60154,0.0
60161,0.0
60162,0.0
60164,0.0
60166,0.0
60168,0.0
60169,0.0
60173,0.0
60175,0.0
60176,0.0
60177,0.0
60178,0.0
60181,0.0
60183,0.0
60184,0.0
60185,0.0
60191,0.0
60198,0.0
60207,0.0
60208,0.0
60210,0.0
60213,0.0
60217,0.0
60219,0.0
60220,0.0
60224,0.0
60225,0.0
60226,0.0
60227,0.0
60228,0.0
60229,0.0
60230,0.0
60233,0.0
60234,0.0
60235,0.0
60236,0.0
60237,0.0
60240,0.0
60246,0.0
60248,0.0
60250,0.0
60255,0.0
60257,0.0
60258,0.0
60259,0.0
60261,0.0
60262,0.0
60263,0.0
60266,0.0
60268,0.0
60269,0.0
60270,0.0
60274,0.0
60276,0.0
60281,0.0
60282,0.0
60290,0.0
60294,0.0
60295,0.0
60297,0.0
60300,0.0
60304,0.0
60305,0.0
60306,0.0
60309,0.0
60315,0.0
60316,0.0
60320,0.0
60324,0.0
60325,0.0
60327,0.0
60337,0.0
60338,0.0
60341,0.0
60342,0.0
60344,0.0
60345,0.0
60347,0.0
60349,0.0
60351,0.0
60354,0.0
60362,0.0
60366,0.0
60369,0.0
60370,0.0
60371,0.0
60378,0.0
60383,0.0
60394,0.0
60395,0.0
60398,0.0
60399,0.0
60412,0.0
60424,0.0
60425,0.0
60427,0.0
60435,0.0
60441,0.0
60443,0.0
60447,0.0
60448,0.0
60449,0.0
60451,0.0
60453,0.0
60455,0.0
60463,0.0
60474,0.0
60475,0.0
60480,0.0
60481,0.0
60482,0.0
60488,0.0
60490,0.0
60496,0.0
60497,0.0
60499,0.0
60503,0.0
60505,0.0
60510,0.0
60513,0.0
60518,0.0
60520,0.0
60522,0.0
60526,0.0
60529,0.0
60532,0.0
60533,0.0
60536,0.0
60537,0.0
60549,0.0
60552,0.0
60558,0.0
60561,0.0
60570,0.0
60575,0.0
60576,0.0
60579,0.0
60580,0.0
60585,0.0
60586,0.0
60588,0.0
60589,0.0
60592,0.0
60594,0.0
60597,0.0
60602,0.0
60603,0.0
60609,0.0
60611,0.0
60621,0.0
60626,0.0
60632,0.0
60633,0.0
60634,0.0
60637,0.0
60640,0.0
60641,0.0
60644,0.0
60645,0.0
60647,0.0
60648,0.0
60664,0.0
60668,0.0
60669,0.0
60670,0.0
60671,0.0
60676,0.0
60678,0.0
60684,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60694,0.0
60695,0.0
60698,0.0
60701,0.0
60711,0.0
60713,0.0
60718,0.0
60722,0.0
60726,0.0
60728,0.0
60729,0.0
60730,0.0
60735,0.0
60736,0.0
60737,0.0
60740,0.0
60741,0.0
60745,0.0
60748,0.0
60750,0.0
60756,0.0
60758,0.0
60760,0.0
60768,0.0
60772,0.0
60775,0.0
60778,0.0
60782,0.0
60783,0.0
60788,0.0
60789,0.0
60790,0.0
60793,0.0
60795,0.0
60798,0.0
60799,0.0
60803,0.0
60810,0.0
60811,0.0
60814,0.0
60819,0.0
60821,0.0
60823,0.0
60827,0.0
60832,0.0
60834,0.0
60837,0.0
60839,0.0
60842,0.0
60857,0.0
60859,0.0
60860,0.0
60863,0.0
60866,0.0
60867,0.0
60868,0.0
60869,0.0
60870,0.0
60872,0.0
60875,0.0
60877,0.0
60881,0.0
60887,0.0
60894,0.0
60897,0.0
60903,0.0
60905,0.0
60906,0.0
60909,0.0
60911,0.0
60912,0.0
60914,0.0
60918,0.0
60921,0.0
60922,0.0
60929,0.0
60930,0.0
60932,0.0
60934,0.0
60938,0.0
60939,0.0
60943,0.0
60950,0.0
60951,0.0
60953,0.0
60959,0.0
60962,0.0
60964,0.0
60966,0.0
60968,0.0
60969,0.0
60974,0.0
60976,0.0
60980,0.0
60981,0.0
60982,0.0
60984,0.0
60997,0.0
60998,0.0
60999,0.0
61015,0.0
61018,0.0
61023,0.0
61029,0.0
61030,0.0
61033,0.0
61035,0.0
61036,0.0
61044,0.0
61045,0.0
61047,0.0
61048,0.0
61049,0.0
61053,0.0
61056,0.0
61058,0.0
61059,0.0
61061,0.0
61062,0.0
61065,0.0
61072,0.0
61073,0.0
61074,0.0
61076,0.0
61080,0.0
61082,0.0
61083,0.0
61084,0.0
61088,0.0
61089,0.0
61091,0.0
61100,0.0
61101,0.0
61103,0.0
61104,0.0
61117,0.0
61118,0.0
61119,0.0
61135,0.0
61137,0.0
61141,0.0
61143,0.0
61149,0.0
61150,0.0
61162,0.0
61170,0.0
61173,0.0
61184,0.0
61191,0.0
61192,0.0
61194,0.0
61198,0.0
61200,0.0
61203,0.0
61205,0.0
61214,0.0
61219,0.0
61220,0.0
61222,0.0
61224,0.0
61226,0.0
61228,0.0
61235,0.0
61241,0.0
61264,0.0
61266,0.0
61268,0.0
61269,0.0
61271,0.0
61275,0.0
61276,0.0
61278,0.0
61280,0.0
61281,0.0
61282,0.0
61292,0.0
61303,0.0
61305,0.0
61306,0.0
61307,0.0
61310,0.0
61311,0.0
61313,0.0
61316,0.0
61324,0.0
61327,0.0
61328,0.0
61335,0.0
61338,0.0
61342,0.0
61343,0.0
61345,0.0
61348,0.0
61350,0.0
61354,0.0
61356,0.0
61358,0.0
61359,0.0
61361,0.0
61364,0.0
61367,0.0
61371,0.0
61378,0.0
61383,0.0
61384,0.0
61386,0.0
61387,0.0
61389,0.0
61391,0.0
61394,0.0
61397,0.0
61405,0.0
61406,0.0
61407,0.0
61411,0.0
61414,0.0
61415,0.0
61418,0.0
61423,0.0
61426,0.0
61427,0.0
61431,0.0
61432,0.0
61435,0.0
61437,0.0
61438,0.0
61441,0.0
61444,0.0
61451,0.0
61459,0.0
61464,0.0
61466,0.0
61468,0.0
61482,0.0
61484,0.0
61489,0.0
61492,0.0
61493,0.0
61496,0.0
61499,0.0
61503,0.0
61504,0.0
61512,0.0
61513,0.0
61520,0.0
61521,0.0
61523,0.0
61524,0.0
61534,0.0
61537,0.0
61538,0.0
61539,0.0
61540,0.0
61541,0.0
61543,0.0
61547,0.0
61551,0.0
61554,0.0
61555,0.0
61556,0.0
61560,0.0
61561,0.0
61562,0.0
61565,0.0
61568,0.0
61571,0.0
61573,0.0
61576,0.0
61583,0.0
61586,0.0
61592,0.0
61593,0.0
61603,0.0
61605,0.0
61608,0.0
61609,0.0
61617,0.0
61622,0.0
61626,0.0
61638,0.0
61641,0.0
61644,0.0
61649,0.0
61653,0.0
61655,0.0
61656,0.0
61657,0.0
61660,0.0
61661,0.0
61663,0.0
61664,0.0
61665,0.0
61667,0.0
61668,0.0
61671,0.0
61673,0.0
61679,0.0
61680,0.0
61682,0.0
61688,0.0
61692,0.0
61694,0.0
61700,0.0
61703,0.0
61705,0.0
61706,0.0
61710,0.0
61720,0.0
61722,0.0
61728,0.0
61731,0.0
61733,0.0
61738,0.0
61740,0.0
61756,0.0
61761,0.0
61767,0.0
61768,0.0
61769,0.0
61770,0.0
61772,0.0
61773,0.0
61774,0.0
61778,0.0
61779,0.0
61780,0.0
61783,0.0
61784,0.0
61790,0.0
61793,0.0
61794,0.0
61795,0.0
61797,0.0
61798,0.0
61805,0.0
61806,0.0
61811,0.0
61816,0.0
61817,0.0
61818,0.0
61822,0.0
61824,0.0
61825,0.0
61828,0.0
61829,0.0
61830,0.0
61832,0.0
61833,0.0
61836,0.0
61843,0.0
61844,0.0
61850,0.0
61851,0.0
61855,0.0
61856,0.0
61857,0.0
61861,0.0
61862,0.0
61867,0.0
61875,0.0
61886,0.0
61889,0.0
61890,0.0
61893,0.0
61894,0.0
61897,0.0
61899,0.0
61904,0.0
61905,0.0
61906,0.0
61910,0.0
61911,0.0
61916,0.0
61919,0.0
61924,0.0
61926,0.0
61928,0.0
61941,0.0
61942,0.0
61944,0.0
61946,0.0
61949,0.0
61950,0.0
61953,0.0
61954,0.0
61956,0.0
61964,0.0
61965,0.0
61968,0.0
61970,0.0
61974,0.0
61979,0.0
61984,0.0
61985,0.0
61988,0.0
61989,0.0
61990,0.0
61993,0.0
61996,0.0
61997,0.0
61998,0.0
61999,0.0
62007,0.0
62012,0.0
62015,0.0
62018,0.0
62022,0.0
62023,0.0
62027,0.0
62033,0.0
62039,0.0
62041,0.0
62046,0.0
62048,0.0
62052,0.0
62057,0.0
62059,0.0
62064,0.0
62066,0.0
62071,0.0
62073,0.0
62076,0.0
62079,0.0
62091,0.0
62096,0.0
62099,0.0
62100,0.0
62103,0.0
62104,0.0
62110,0.0
62113,0.0
62120,0.0
62134,0.0
62137,0.0
62138,0.0
62141,0.0
62145,0.0
62146,0.0
62148,0.0
62149,0.0
62151,0.0
62153,0.0
62157,0.0
62165,0.0
62169,0.0
62187,0.0
62190,0.0
62191,0.0
62192,0.0
62195,0.0
62200,0.0
62203,0.0
62205,0.0
62207,0.0
62210,0.0
62215,0.0
62216,0.0
62218,0.0
62222,0.0
62226,0.0
62229,0.0
62230,0.0
62232,0.0
62234,0.0
62235,0.0
62240,0.0
62241,0.0
62242,0.0
62245,0.0
62249,0.0
62259,0.0
62262,0.0
62263,0.0
62266,0.0
62267,0.0
62275,0.0
62276,0.0
62277,0.0
62278,0.0
62279,0.0
62281,0.0
62282,0.0
62283,0.0
62284,0.0
62285,0.0
62290,0.0
62294,0.0
62295,0.0
62296,0.0
62299,0.0
62303,0.0
62305,0.0
62306,0.0
62311,0.0
62316,0.0
62317,0.0
62318,0.0
62320,0.0
62324,0.0
62326,0.0
62330,0.0
62339,0.0
62342,0.0
62345,0.0
62353,0.0
62354,0.0
62359,0.0
62361,0.0
62363,0.0
62367,0.0
62369,0.0
62373,0.0
62376,0.0
62378,0.0
62381,0.0
62384,0.0
62385,0.0
62386,0.0
62387,0.0
62389,0.0
62395,0.0
62398,0.0
62400,0.0
62408,0.0
62409,0.0
62412,0.0
62414,0.0
62416,0.0
62419,0.0
62422,0.0
62429,0.0
62434,0.0
62437,0.0
62438,0.0
62442,0.0
62443,0.0
62444,0.0
62446,0.0
62448,0.0
62451,0.0
62452,0.0
62459,0.0
62461,0.0
62463,0.0
62465,0.0
62468,0.0
62474,0.0
62476,0.0
62483,0.0
62484,0.0
62487,0.0
62490,0.0
62494,0.0
62504,0.0
62509,0.0
62511,0.0
62512,0.0
62513,0.0
62520,0.0
62521,0.0
62522,0.0
62523,0.0
62534,0.0
62540,0.0
62544,0.0
62547,0.0
62549,0.0
62550,0.0
62554,0.0
62555,0.0
62556,0.0
62558,0.0
62559,0.0
62564,0.0
62567,0.0
62574,0.0
62579,0.0
62581,0.0
62583,0.0
62586,0.0
62590,0.0
62593,0.0
62594,0.0
62596,0.0
62601,0.0
62608,0.0
62610,0.0
62616,0.0
62617,0.0
62620,0.0
62626,0.0
62629,0.0
62633,0.0
62637,0.0
62642,0.0
62652,0.0
62654,0.0
62655,0.0
62657,0.0
62663,0.0
62664,0.0
62669,0.0
62672,0.0
62674,0.0
62678,0.0
62680,0.0
62682,0.0
62687,0.0
62691,0.0
62696,0.0
62701,0.0
62705,0.0
62722,0.0
62723,0.0
62724,0.0
62725,0.0
62730,0.0
62731,0.0
62733,0.0
62734,0.0
62737,0.0
62744,0.0
62746,0.0
62748,0.0
62755,0.0
62756,0.0
62760,0.0
62762,0.0
62764,0.0
62765,0.0
62768,0.0
62771,0.0
62772,0.0
62774,0.0
62777,0.0
62786,0.0
62787,0.0
62788,0.0
62793,0.0
62798,0.0
62802,0.0
62810,0.0
62811,0.0
62813,0.0
62815,0.0
62821,0.0
62823,0.0
62828,0.0
62834,0.0
62837,0.0
62839,0.0
62843,0.0
62848,0.0
62857,0.0
62860,0.0
62869,0.0
62870,0.0
62871,0.0
62873,0.0
62881,0.0
62883,0.0
62887,0.0
62891,0.0
62893,0.0
62897,0.0
62898,0.0
62899,0.0
62900,0.0
62901,0.0
62911,0.0
62920,0.0
62923,0.0
62926,0.0
62927,0.0
62928,0.0
62929,0.0
62932,0.0
62933,0.0
62944,0.0
62945,0.0
62948,0.0
62949,0.0
62951,0.0
62958,0.0
62960,0.0
62961,0.0
62963,0.0
62965,0.0
62966,0.0
62969,0.0
62974,0.0
62976,0.0
62981,0.0
62986,0.0
62991,0.0
62993,0.0
62997,0.0
62999,0.0
63000,0.0
63002,0.0
63003,0.0
63011,0.0
63017,0.0
63018,0.0
63019,0.0
63025,0.0
63028,0.0
63044,0.0
63048,0.0
63053,0.0
63059,0.0
63063,0.0
63068,0.0
63070,0.0
63079,0.0
63080,0.0
63089,0.0
63090,0.0
63091,0.0
63092,0.0
63094,0.0
63100,0.0
63103,0.0
63109,0.0
63110,0.0
63112,0.0
63120,0.0
63123,0.0
63127,0.0
63132,0.0
63134,0.0
63138,0.0
63139,0.0
63145,0.0
63153,0.0
63155,0.0
63159,0.0
63167,0.0
63172,0.0
63175,0.0
63180,0.0
63185,0.0
63186,0.0
63188,0.0
63197,0.0
63199,0.0
63205,0.0
63209,0.0
63215,0.0
63216,0.0
63218,0.0
63220,0.0
63221,0.0
63222,0.0
63223,0.0
63235,0.0
63241,0.0
63242,0.0
63245,0.0
63247,0.0
63249,0.0
63250,0.0
63252,0.0
63265,0.0
63269,0.0
63271,0.0
63272,0.0
63274,0.0
63276,0.0
63277,0.0
63286,0.0
63290,0.0
63291,0.0
63293,0.0
63300,0.0
63301,0.0
63307,0.0
63310,0.0
63312,0.0
63314,0.0
63318,0.0
63319,0.0
63323,0.0
63325,0.0
63326,0.0
63327,0.0
63329,0.0
63332,0.0
63335,0.0
63338,0.0
63345,0.0
63346,0.0
63348,0.0
63352,0.0
63361,0.0
63362,0.0
63377,0.0
63382,0.0
63388,0.0
63395,0.0
63396,0.0
63397,0.0
63401,0.0
63405,0.0
63407,0.0
63409,0.0
63412,0.0
63415,0.0
63423,0.0
63425,0.0
63426,0.0
63427,0.0
63430,0.0
63432,0.0
63433,0.0
63437,0.0
63444,0.0
63445,0.0
63454,0.0
63456,0.0
63458,0.0
63460,0.0
63465,0.0
63470,0.0
63471,0.0
63473,0.0
63478,0.0
63481,0.0
63484,0.0
63487,0.0
63488,0.0
63490,0.0
63496,0.0
63497,0.0
63498,0.0
63504,0.0
63509,0.0
63514,0.0
63515,0.0
63517,0.0
63520,0.0
63526,0.0
63527,0.0
63530,0.0
63532,0.0
63535,0.0
63542,0.0
63551,0.0
63552,0.0
63553,0.0
63556,0.0
63557,0.0
63562,0.0
63563,0.0
63568,0.0
63569,0.0
63572,0.0
63577,0.0
63583,0.0
63593,0.0
63600,0.0
63602,0.0
63605,0.0
63607,0.0
63610,0.0
63612,0.0
63614,0.0
63617,0.0
63620,0.0
63623,0.0
63624,0.0
63627,0.0
63633,0.0
63638,0.0
63641,0.0
63644,0.0
63647,0.0
63648,0.0
63650,0.0
63651,0.0
63654,0.0
63658,0.0
63659,0.0
63661,0.0
63663,0.0
63669,0.0
63675,0.0
63678,0.0
63687,0.0
63688,0.0
63697,0.0
63699,0.0
63704,0.0
63712,0.0
63715,0.0
63718,0.0
63719,0.0
63720,0.0
63733,0.0
63737,0.0
63741,0.0
63745,0.0
63746,0.0
63748,0.0
63749,0.0
63750,0.0
63751,0.0
63754,0.0
63759,0.0
63761,0.0
63762,0.0
63764,0.0
63770,0.0
63774,0.0
63775,0.0
63777,0.0
63778,0.0
63779,0.0
63781,0.0
63782,0.0
63789,0.0
63795,0.0
63796,0.0
63799,0.0
63801,0.0
63805,0.0
63806,0.0
63807,0.0
63816,0.0
63818,0.0
63820,0.0
63821,0.0
63822,0.0
63827,0.0
63837,0.0
63841,0.0
63844,0.0
63847,0.0
63854,0.0
63856,0.0
63866,0.0
63879,0.0
63884,0.0
63890,0.0
63895,0.0
63896,0.0
63903,0.0
63904,0.0
63908,0.0
63914,0.0
63915,0.0
63918,0.0
63926,0.0
63929,0.0
63931,0.0
63934,0.0
63937,0.0
63941,0.0
63947,0.0
63948,0.0
63950,0.0
63958,0.0
63959,0.0
63960,0.0
63966,0.0
63969,0.0
63970,0.0
63971,0.0
63973,0.0
63974,0.0
63975,0.0
63976,0.0
63979,0.0
63980,0.0
63981,0.0
63986,0.0
64003,0.0
64005,0.0
64012,0.0
64013,0.0
64019,0.0
64020,0.0
64023,0.0
64026,0.0
64029,0.0
64031,0.0
64033,0.0
64047,0.0
